Entity;Date;Source URL;Source label;Notes;Cumulative total;Daily change in cumulative total;Cumulative total per thousand;Daily change in cumulative total per thousand;3-day rolling mean daily change;3-day rolling mean daily change per thousand
Mexico - cases tested;18-03-2020;https://github.com/carranco-sga/Mexico-COVID-19/blob/master/Mexico_COVID19.csv;Government of Mexico;Made available on Github by Gabriel Alfonso Carranco-Sapiéns;1087;140;8;1;123333;1
Mexico - cases tested;19-03-2020;https://github.com/carranco-sga/Mexico-COVID-19/blob/master/Mexico_COVID19.csv;Government of Mexico;Made available on Github by Gabriel Alfonso Carranco-Sapiéns;1267;180;9;1;141333;1
Mexico - cases tested;20-03-2020;https://github.com/carranco-sga/Mexico-COVID-19/blob/master/Mexico_COVID19.csv;Government of Mexico;Made available on Github by Gabriel Alfonso Carranco-Sapiéns;1496;229;11;2;183;1
Mexico - cases tested;21-03-2020;https://github.com/carranco-sga/Mexico-COVID-19/blob/master/Mexico_COVID19.csv;Government of Mexico;Made available on Github by Gabriel Alfonso Carranco-Sapiéns;1926;430;14;3;279667;2
Mexico - cases tested;22-03-2020;https://github.com/carranco-sga/Mexico-COVID-19/blob/master/Mexico_COVID19.csv;Government of Mexico;Made available on Github by Gabriel Alfonso Carranco-Sapiéns;2165;239;16;2;299333;2
Mexico - cases tested;23-03-2020;https://github.com/carranco-sga/Mexico-COVID-19/blob/master/Mexico_COVID19.csv;Government of Mexico;Made available on Github by Gabriel Alfonso Carranco-Sapiéns;2414;249;18;2;306;2
Mexico - cases tested;24-03-2020;https://github.com/carranco-sga/Mexico-COVID-19/blob/master/Mexico_COVID19.csv;Government of Mexico;Made available on Github by Gabriel Alfonso Carranco-Sapiéns;2748;334;21;2;274;2
Mexico - cases tested;25-03-2020;https://github.com/carranco-sga/Mexico-COVID-19/blob/master/Mexico_COVID19.csv;Government of Mexico;Made available on Github by Gabriel Alfonso Carranco-Sapiéns;3102;354;23;3;312333;2
Mexico - cases tested;26-03-2020;https://github.com/carranco-sga/Mexico-COVID-19/blob/master/Mexico_COVID19.csv;Government of Mexico;Made available on Github by Gabriel Alfonso Carranco-Sapiéns;3732;630;28;5;439333;3
Mexico - cases tested;27-03-2020;https://github.com/carranco-sga/Mexico-COVID-19/blob/master/Mexico_COVID19.csv;Government of Mexico;Made available on Github by Gabriel Alfonso Carranco-Sapiéns;4441;709;33;5;564333;4
Mexico - cases tested;28-03-2020;https://github.com/carranco-sga/Mexico-COVID-19/blob/master/Mexico_COVID19.csv;Government of Mexico;Made available on Github by Gabriel Alfonso Carranco-Sapiéns;5371;930;4;7;756333;6
Mexico - cases tested;29-03-2020;https://github.com/carranco-sga/Mexico-COVID-19/blob/master/Mexico_COVID19.csv;Government of Mexico;Made available on Github by Gabriel Alfonso Carranco-Sapiéns;6130;759;46;6;799333;6
Mexico - cases tested;30-03-2020;https://github.com/carranco-sga/Mexico-COVID-19/blob/master/Mexico_COVID19.csv;Government of Mexico;Made available on Github by Gabriel Alfonso Carranco-Sapiéns;6911;781;52;6;823333;6
Mexico - cases tested;31-03-2020;https://github.com/carranco-sga/Mexico-COVID-19/blob/master/Mexico_COVID19.csv;Government of Mexico;Made available on Github by Gabriel Alfonso Carranco-Sapiéns;7679;768;57;6;769333;6
Mexico - cases tested;01-04-2020;https://github.com/carranco-sga/Mexico-COVID-19/blob/master/Mexico_COVID19.csv;Government of Mexico;Made available on Github by Gabriel Alfonso Carranco-Sapiéns;8633;954;64;7;834333;6
Mexico - cases tested;02-04-2020;https://github.com/carranco-sga/Mexico-COVID-19/blob/master/Mexico_COVID19.csv;Government of Mexico;Made available on Github by Gabriel Alfonso Carranco-Sapiéns;9514;881;71;7;867667;7
Mexico - cases tested;03-04-2020;https://github.com/carranco-sga/Mexico-COVID-19/blob/master/Mexico_COVID19.csv;Government of Mexico;Made available on Github by Gabriel Alfonso Carranco-Sapiéns;10290;776;77;6;870333;7
Mexico - cases tested;04-04-2020;https://github.com/carranco-sga/Mexico-COVID-19/blob/master/Mexico_COVID19.csv;Government of Mexico;Made available on Github by Gabriel Alfonso Carranco-Sapiéns;11357;1067;85;8;908;7
Mexico - cases tested;05-04-2020;https://github.com/carranco-sga/Mexico-COVID-19/blob/master/Mexico_COVID19.csv;Government of Mexico;Made available on Github by Gabriel Alfonso Carranco-Sapiéns;12825;1468;96;11;1103667;8
Mexico - cases tested;06-04-2020;https://github.com/carranco-sga/Mexico-COVID-19/blob/master/Mexico_COVID19.csv;Government of Mexico;Made available on Github by Gabriel Alfonso Carranco-Sapiéns;14180;1355;106;1;1296667;1
Mexico - cases tested;07-04-2020;https://github.com/carranco-sga/Mexico-COVID-19/blob/master/Mexico_COVID19.csv;Government of Mexico;Made available on Github by Gabriel Alfonso Carranco-Sapiéns;17884;3704;134;28;2175667;16
Mexico - cases tested;08-04-2020;https://github.com/carranco-sga/Mexico-COVID-19/blob/master/Mexico_COVID19.csv;Government of Mexico;Made available on Github by Gabriel Alfonso Carranco-Sapiéns;20390;2506;152;19;2521667;19
Mexico - cases tested;09-04-2020;https://github.com/carranco-sga/Mexico-COVID-19/blob/master/Mexico_COVID19.csv;Government of Mexico;Made available on Github by Gabriel Alfonso Carranco-Sapiéns;21391;1001;16;7;2403667;18
Mexico - cases tested;10-04-2020;https://github.com/carranco-sga/Mexico-COVID-19/blob/master/Mexico_COVID19.csv;Government of Mexico;Made available on Github by Gabriel Alfonso Carranco-Sapiéns;23593;2202;176;16;1903;14
Mexico - cases tested;11-04-2020;https://github.com/carranco-sga/Mexico-COVID-19/blob/master/Mexico_COVID19.csv;Government of Mexico;Made available on Github by Gabriel Alfonso Carranco-Sapiéns;25496;1903;19;14;1702;12
Mexico - cases tested;12-04-2020;https://github.com/carranco-sga/Mexico-COVID-19/blob/master/Mexico_COVID19.csv;Government of Mexico;Made available on Github by Gabriel Alfonso Carranco-Sapiéns;26604;1108;199;8;1737667;13
Mexico - cases tested;13-04-2020;https://github.com/carranco-sga/Mexico-COVID-19/blob/master/Mexico_COVID19.csv;Government of Mexico;Made available on Github by Gabriel Alfonso Carranco-Sapiéns;28054;1450;21;11;1487;11
Mexico - cases tested;14-04-2020;https://github.com/carranco-sga/Mexico-COVID-19/blob/master/Mexico_COVID19.csv;Government of Mexico;Made available on Github by Gabriel Alfonso Carranco-Sapiéns;29299;1245;219;9;1267667;9
Netherlands - people tested;14-03-2020;http://web.archive.org/web/20200326163545/https://www.rivm.nl/coronavirus/covid-19/informatie-voor-professionals/virologische-dagstaten;Dutch National Institute for Public Health and the Environment - 26 March update;Cumulative figure from the 26 March update;14555;;847;;;
Netherlands - people tested;16-03-2020;http://web.archive.org/web/20200330101621/https://www.rivm.nl/coronavirus/covid-19/informatie-voor-professionals/virologische-dagstaten;Dutch National Institute for Public Health and the Environment - 30 March update;Cumulative figure from the 30 March update;18689;;1088;;;
Netherlands - people tested;20-03-2020;http://web.archive.org/web/20200331152253/https://www.rivm.nl/coronavirus/covid-19/informatie-voor-professionals/virologische-dagstaten;Dutch National Institute for Public Health and the Environment - 31 March update;Cumulative figure from the 31 March update;32420;;1887;;;
Netherlands - people tested;22-03-2020;http://web.archive.org/web/20200401214441/https://www.rivm.nl/coronavirus/covid-19/informatie-voor-professionals/virologische-dagstaten;Dutch National Institute for Public Health and the Environment - 1 April update;Cumulative figure from the 1 April update;37374;;2175;;;
Netherlands - people tested;23-03-2020;http://web.archive.org/web/20200403050654/https://www.rivm.nl/coronavirus/covid-19/informatie-voor-professionals/virologische-dagstaten;Dutch National Institute for Public Health and the Environment - 3 April update;Cumulative figure from the 3 April update;40196;2822;234;164;;
Netherlands - people tested;24-03-2020;http://web.archive.org/web/20200404120931/https://www.rivm.nl/coronavirus/covid-19/informatie-voor-professionals/virologische-dagstaten;Dutch National Institute for Public Health and the Environment - 4 April Update;Cumulative figure from the 4 April Update;44832;4636;2609;27;;
Netherlands - people tested;27-03-2020;http://web.archive.org/web/20200404120931/https://www.rivm.nl/coronavirus/covid-19/informatie-voor-professionals/virologische-dagstaten;Dutch National Institute for Public Health and the Environment - 6 April update;Cumulative figure from the 6 April update;56033;;3261;;;
Netherlands - people tested;29-03-2020;http://web.archive.org/save/https://www.rivm.nl/coronavirus-covid-19/informatie-voor-professionals/virologische-dagstaten;Dutch National Institute for Public Health and the Environment - 8 April update;Cumulative figure from the 8 April update;65771;;3828;;;
Netherlands - people tested;30-03-2020;http://web.archive.org/save/https://www.rivm.nl/coronavirus-covid-19/informatie-voor-professionals/virologische-dagstaten;Dutch National Institute for Public Health and the Environment - 8 April update;Daily figure added to last available cumulative figure from the 8 April update;69216;3445;4029;201;;
Netherlands - people tested;31-03-2020;http://web.archive.org/save/https://www.rivm.nl/coronavirus-covid-19/informatie-voor-professionals/virologische-dagstaten;Dutch National Institute for Public Health and the Environment - 8 April update;Daily figure added to last available cumulative figure from the 8 April update;73610;4394;4284;256;;
Netherlands - people tested;01-04-2020;http://web.archive.org/save/https://www.rivm.nl/coronavirus-covid-19/informatie-voor-professionals/virologische-dagstaten;Dutch National Institute for Public Health and the Environment - 8 April update;Daily figure added to last available cumulative figure from the 8 April update;77883;4273;4533;249;4037333;235
Netherlands - people tested;02-04-2020;http://web.archive.org/save/https://www.rivm.nl/coronavirus-covid-19/informatie-voor-professionals/virologische-dagstaten;Dutch National Institute for Public Health and the Environment - 8 April update;Daily figure added to last available cumulative figure from the 8 April update;82734;4851;4815;282;4506;262
Netherlands - people tested;03-04-2020;http://web.archive.org/save/https://www.rivm.nl/coronavirus-covid-19/informatie-voor-professionals/virologische-dagstaten;Dutch National Institute for Public Health and the Environment - 8 April update;Daily figure added to last available cumulative figure from the 8 April update;88064;5330;5126;31;4818;28
Netherlands - people tested;04-04-2020;http://web.archive.org/save/https://www.rivm.nl/coronavirus-covid-19/informatie-voor-professionals/virologische-dagstaten;Dutch National Institute for Public Health and the Environment - 8 April update;Daily figure added to last available cumulative figure from the 8 April update;91707;3643;5338;212;4608;268
Netherlands - people tested;05-04-2020;http://web.archive.org/save/https://www.rivm.nl/coronavirus-covid-19/informatie-voor-professionals/virologische-dagstaten;Dutch National Institute for Public Health and the Environment - 8 April update;Daily figure added to last available cumulative figure from the 8 April update;94102;2395;5477;139;3789333;22
Netherlands - people tested;06-04-2020;http://web.archive.org/save/https://www.rivm.nl/coronavirus-covid-19/informatie-voor-professionals/virologische-dagstaten;Dutch National Institute for Public Health and the Environment - 8 April update;Daily figure added to last available cumulative figure from the 8 April update;97970;3868;5702;225;3302;192
Netherlands - people tested;07-04-2020;http://web.archive.org/save/https://www.rivm.nl/coronavirus-covid-19/informatie-voor-professionals/virologische-dagstaten;Dutch National Institute for Public Health and the Environment - 8 April update;Daily figure added to last available cumulative figure from the 8 April update;101534;3564;591;207;3275667;19
New Zealand - units unclear;09-03-2020;https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-current-situation/covid-19-current-cases;Ministry of Health;;312;;65;;;
New Zealand - units unclear;10-03-2020;https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-current-situation/covid-19-current-cases;Ministry of Health;;401;89;83;18;;
New Zealand - units unclear;11-03-2020;https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-current-situation/covid-19-current-cases;Ministry of Health;;484;83;1;17;;
New Zealand - units unclear;12-03-2020;https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-current-situation/covid-19-current-cases;Ministry of Health;;515;31;107;6;67667;14
New Zealand - units unclear;13-03-2020;https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-current-situation/covid-19-current-cases;Ministry of Health;;550;35;114;7;49667;1
New Zealand - units unclear;14-03-2020;https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-current-situation/covid-19-current-cases;Ministry of Health;;584;34;121;7;33333;7
New Zealand - units unclear;15-03-2020;https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-current-situation/covid-19-current-cases;Ministry of Health;;726;142;15;29;70333;14
New Zealand - units unclear;16-03-2020;https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-current-situation/covid-19-current-cases;Ministry of Health;;1051;325;217;67;167;34
New Zealand - units unclear;17-03-2020;https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-current-situation/covid-19-current-cases;Ministry of Health;;1710;659;354;136;375333;77
New Zealand - units unclear;18-03-2020;https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-current-situation/covid-19-current-cases;Ministry of Health;;2919;1209;604;25;731;151
New Zealand - units unclear;19-03-2020;https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-current-situation/covid-19-current-cases;Ministry of Health;;4210;1291;871;267;1053;218
New Zealand - units unclear;20-03-2020;https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-current-situation/covid-19-current-cases;Ministry of Health;;5764;1554;1192;321;1351333;279
New Zealand - units unclear;21-03-2020;https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-current-situation/covid-19-current-cases;Ministry of Health;;6940;1176;1436;243;1340333;277
New Zealand - units unclear;22-03-2020;https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-current-situation/covid-19-current-cases;Ministry of Health;;8196;1256;1695;26;1328667;275
New Zealand - units unclear;23-03-2020;https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-current-situation/covid-19-current-cases;Ministry of Health;;9246;1050;1913;217;1160667;24
New Zealand - units unclear;24-03-2020;https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-current-situation/covid-19-current-cases;Ministry of Health;;10790;1544;2232;319;1283333;265
New Zealand - units unclear;25-03-2020;https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-current-situation/covid-19-current-cases;Ministry of Health;;13382;2592;2768;536;1728667;357
New Zealand - units unclear;26-03-2020;https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-current-situation/covid-19-current-cases;Ministry of Health;;15499;2117;3206;438;2084333;431
New Zealand - units unclear;27-03-2020;https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-current-situation/covid-19-current-cases;Ministry of Health;;17566;2067;3634;428;2258667;467
New Zealand - units unclear;28-03-2020;https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-current-situation/covid-19-current-cases;Ministry of Health;;19375;1809;4008;374;1997667;413
New Zealand - units unclear;29-03-2020;https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-current-situation/covid-19-current-cases;Ministry of Health;;20293;918;4198;19;1598;331
